id;Title;Content;SKU;Product Type;Parent Product ID;Test;Trucks;Wheels;Product Attributes;Regular Price;Price;Attribute Name (pa_test);Attribute Value (pa_test);Attribute In Variations (pa_test);Attribute Is Visible (pa_test);Attribute Is Taxonomy (pa_test);Attribute Name (pa_trucks);Attribute Value (pa_trucks);Attribute In Variations (pa_trucks);Attribute Is Visible (pa_trucks);Attribute Is Taxonomy (pa_trucks);Attribute Name (pa_wheels);Attribute Value (pa_wheels);Attribute In Variations (pa_wheels);Attribute Is Visible (pa_wheels);Attribute Is Taxonomy (pa_wheels);Image Filename;Image Title;Parent Product ID
1065;Hibiscus complete;;;variable;332;;Paris Street Trucks RAW 169mm TKP;Kegels 80a;;130;80;Test;;no;no;no;Trucks;Paris Street Trucks RAW 169mm TKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1064;Hibiscus complete;;;variable;332;;Paris Trucks Black 150mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Black 150mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1063;Hibiscus complete;;;variable;332;;Paris Trucks Gold 180mm 43Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Gold 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1062;Hibiscus complete;;;variable;332;;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matt Kienzle Signature 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1059;Hibiscus complete;;;variable;332;;Paris Trucks Satin Red 180mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Red 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1060;Hibiscus complete;;;variable;332;;Paris Trucks Satin Blue 180mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Satin Blue 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1061;Hibiscus complete;;;variable;332;;Paris Trucks Matte Black 180mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Matte Black 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1057;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1058;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 165mm 43Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1056;Hibiscus complete;;;variable;332;;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Electro Luxe 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
1052;Hibiscus complete;;;variable;332;;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;Kegels 80a;;80;80;Test;;no;no;no;Trucks;Paris Trucks Savants Gunmetal Grey 180mm 50Â° RKP;yes;yes;yes;Wheels;Kegels 80a;yes;yes;yes;;;332
